TransactionAmount,TransactionTime,CustomerAge,MerchantType_Entertainment,MerchantType_Food,MerchantType_Health,MerchantType_Retail,MerchantType_Utilities,CardType_Credit,CardType_Debit,TransactionLocation_Rural,TransactionLocation_Suburban,TransactionLocation_Urban
133.13644638338323,71633,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
419.5508040057449,54587,39,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
210.83728995477756,2853,55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
680.547551429145,14002,75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
780.5851375038748,48503,20,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
367.184636191847,1085,42,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
756.4360418726737,70599,27,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
521.9242433545459,2596,59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
733.8807661808406,54306,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
697.7228469795931,29236,36,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
989.9702721575552,45291,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
396.9163128727223,16143,50,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
650.5369792792077,42690,64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
859.8880578793819,32527,47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
730.7841393723003,16760,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
260.1640099978612,13392,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
929.4740803653046,13336,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
106.79989859935388,48447,55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
531.7994618805026,57811,53,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
896.8916214961058,75871,39,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
433.4070811361151,1821,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
85.75287637110672,4454,74,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
188.7156852096181,85904,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
479.049841549603,61794,79,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
19.010979949953327,22741,45,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21.563909801506643,76882,54,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
821.1600362818417,14962,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
932.0121955147176,61407,49,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
282.3344260635261,41936,46,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
400.1192658023479,45037,63,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
561.7159203719267,10386,25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
690.274392769236,15689,71,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
234.57902025997103,3487,70,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
909.6548629529208,71728,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
382.7413709655132,33062,55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
909.5200741821906,33630,46,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
149.35827486203712,63090,72,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
822.7779600989986,54348,40,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
317.2858323925855,48022,66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
217.5974616531792,39931,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
478.3894875582227,22219,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
507.4135175238728,22820,53,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
906.7466436550468,85683,20,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
846.0755182380544,46994,26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
325.3512509631699,59232,36,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
58.04197936673119,5465,64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
508.85218636936366,30982,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
802.8406664859147,23914,59,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
126.53548443400317,38588,21,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
206.16281650529527,23003,62,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
20.308303286683437,75656,52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
394.3254504833845,50321,20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
697.4386700859175,34814,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
518.5594205423045,35546,54,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
694.4564229363211,56503,35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
420.5909932913672,37443,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
833.8103664646972,83611,66,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
690.9321193392602,47234,31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
752.6568239787972,80528,51,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
23.54194719364189,21972,60,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
477.36662484949926,34593,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
377.9858136198541,35094,63,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
940.8437359826048,2674,29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
54.52298304780052,72002,72,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
550.3270442350542,11885,45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
88.7004488211018,82755,72,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
49.95564032630227,82069,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
342.37016746234667,23950,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
573.0346256491404,74335,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
986.6759306738792,86209,35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
895.4507430640161,70496,39,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
758.645269361169,43809,23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
838.0704664769518,7894,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
812.0498381327515,14979,57,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
196.63725105013577,1561,74,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
323.8220720621378,610,65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
564.6675848678515,69902,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
354.710497792739,53942,59,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
103.41344810240798,15324,73,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
265.90557044217223,70831,44,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
467.9199481124775,16350,48,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
269.3303339816829,55406,36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
533.0568431190343,13536,77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
889.6297917327194,59612,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
277.98115793283694,45678,65,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
926.4562241233568,69109,61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
673.0302912146891,77255,46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
843.1025369737409,69290,71,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
768.6526500461249,35065,52,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
677.7157367589839,35788,66,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
865.4304631500034,27571,23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
339.9659620422579,8709,39,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
130.950589159118,3975,23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
129.8499290192381,85222,24,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
808.9906450566496,73598,51,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
911.1046842792408,22098,61,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
535.8124202935951,4318,54,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
159.12476764867426,33580,41,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
576.2166786511874,74684,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
850.7239534871009,77994,40,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
910.9154384216288,12872,39,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
82.54835204855898,42756,77,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
176.45083910243432,21629,26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
323.5781675093231,73694,45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
774.8982642446165,21553,53,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
188.83670988080075,82646,53,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
384.15097792154296,69498,41,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
89.61383122329856,30806,75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
787.7615367729205,70815,79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
59.47806347997008,535,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
776.6365477812549,76421,62,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
350.58791571714335,12084,43,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
716.3469903661386,4015,63,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
339.2154734096143,12987,40,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
395.08491144801866,45778,41,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
494.3018007680264,15225,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
919.4725812412028,76008,18,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
117.32907856062673,55900,48,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
559.6589136366897,53520,79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
389.1695431690754,9664,49,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
867.0741017876818,37232,33,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
266.3172501256475,6304,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
578.8085300894027,29011,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
541.6468678011673,73390,48,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
789.1961747608725,48402,75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
576.0895877444223,6490,51,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
487.88743311332365,84982,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
677.6645042354348,26000,37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
163.85609470107133,55097,50,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
223.45340304396188,7549,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
783.3782694927735,13079,48,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
52.099055414777226,37597,21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
933.3431359666876,77355,41,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
25.40245605769259,67462,29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
593.5650608204287,25574,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
714.709739907171,58920,44,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
202.1107957146108,366,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
885.1303092227114,2614,68,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
504.6287090765199,65604,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
774.2173867746097,28805,39,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
195.42921286816707,61248,37,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
291.93791105784385,61477,21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
811.3126461635375,28330,53,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
867.1931221965684,30941,38,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
370.36807306181606,43775,27,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
83.83166681308667,972,35,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
820.4330656259449,46052,51,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
978.8771591630564,27663,65,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
114.1248077949145,20765,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
13.752661091379462,1601,43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
652.572035285927,75937,66,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
356.13751743091603,23795,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
567.4492447256812,38176,43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
263.2460956622776,557,78,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
970.6973597660766,22966,23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
365.22913446934245,4474,62,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
678.3381364065045,45134,41,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
260.5533955362892,15169,70,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
907.0785329198054,86089,35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
447.2797422339379,4321,67,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
129.90737248053549,45039,68,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
321.6145028811209,40533,43,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
289.5960539702565,80516,19,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
823.1608212367257,32743,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
81.03473153829047,183,63,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
197.75667657851264,4610,55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
430.4014262554895,58956,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
837.0265588043657,14538,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
185.3364983370209,63332,71,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
976.0378094559344,50241,46,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
381.0201484214392,58600,76,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
244.19917414864528,33178,46,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
878.6522184579487,3223,27,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
233.72651527888013,85180,63,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
268.7292696174936,24690,75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
270.5262618344718,14947,52,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
659.283851140808,79837,57,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
503.2176697023867,37822,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
94.58109306026438,45434,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
454.8910776445875,61934,42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
369.5447259302026,71094,53,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
387.1072291410498,16220,50,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
919.9510631964122,79149,48,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
782.1090220838928,24182,27,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
968.3586331391556,47219,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
466.84344638403,76514,41,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
675.4547559585752,45652,78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
782.6134128358146,32050,28,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
311.9963914568476,40751,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
451.13191032330127,12675,49,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
163.77149265434826,61455,24,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
533.8532421365973,48197,20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
222.016581986877,57719,69,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
924.7339509726644,81583,39,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
552.1362798386552,36343,49,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
177.9335687276419,63924,62,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
964.114338073618,23659,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
90.11735225814684,80919,67,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
932.5115343989736,10011,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
257.4050282060185,81132,29,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
310.4780713498901,77259,56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
269.5926834340276,62995,76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
879.8726498920493,79045,73,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
233.8201347968738,75516,64,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
436.14773149812,11748,42,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
915.5728092904538,22253,51,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
189.35206514350187,72102,69,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
117.21539540612795,80857,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
546.1502728442129,44261,69,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
469.1829853593889,12874,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
927.8245309120176,2696,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
965.5524003165316,50333,54,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
461.2242885086516,49678,50,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
332.8403495396708,10910,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
672.8347554109755,16057,59,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
159.5780266109352,47280,58,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
201.73275497039745,7222,76,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
438.3436958223203,25489,64,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
173.3513530694157,68993,48,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
288.17420323235285,79711,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
759.0174775035679,65231,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
489.35773367666326,62398,45,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
220.5030273602865,12018,63,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
752.6500512657477,24440,60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
517.9435483749069,4698,56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
429.63330693336326,30029,67,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
746.7449137129062,13107,29,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
624.3744870434534,51986,55,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
510.2473098339705,6040,78,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
254.38883186703416,39893,44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
77.87624842757995,7903,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
733.2671071154006,58940,38,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
662.1727505288842,59261,49,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
384.4550441619345,72042,29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
411.4055791718603,38092,72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
544.9446088628887,63179,45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
817.6261181767024,76759,22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
709.5868310136273,44830,76,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
538.5828890297734,16151,74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
580.213050989122,51632,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
77.16297875559091,28183,61,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
774.8788776500006,31509,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
121.83970157625384,29739,60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
654.638259772637,36534,29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
555.5786529664352,61196,49,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
828.640830149668,23814,40,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.48182310125778,38585,40,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20.12572312883984,36587,49,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
37.63475550660943,59262,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
210.6956875024902,16484,76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
203.4300015012078,5462,50,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
230.8544073656176,75236,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
894.205436570053,53506,51,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
293.36244256974044,72287,27,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
496.1582669623639,12697,72,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
961.5891814054288,11565,61,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
226.5637625984785,4353,26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
499.35217272053,70288,35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
971.1797564609176,38973,27,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11.036934073776765,32161,63,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
544.0093082528746,54643,69,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
278.5749233136225,78313,26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
