SquareFeet,NumBedrooms,NumBathrooms,Garage,Age,Location_Rural,Location_Suburban,Location_Urban
4267.486143314143,1,1,1,30,0.0,1.0,0.0
3158.923653384163,3,3,1,62,0.0,0.0,1.0
1263.9105728939337,4,3,0,73,1.0,0.0,0.0
514.4821862192541,1,3,0,81,0.0,1.0,0.0
2103.821311323491,2,2,1,65,1.0,0.0,0.0
1492.269185460412,2,1,0,61,0.0,0.0,1.0
3935.821296506955,1,2,0,38,0.0,1.0,0.0
1763.0744698218843,3,2,1,11,1.0,0.0,0.0
2873.2982995520438,5,2,0,35,0.0,1.0,0.0
2840.73575500397,5,3,1,53,1.0,0.0,0.0
4223.920530050935,4,1,1,26,0.0,1.0,0.0
3742.055336582403,1,3,0,3,0.0,1.0,0.0
3961.504165271601,4,1,1,93,0.0,0.0,1.0
1122.6721762425047,4,2,1,56,1.0,0.0,0.0
4233.046241427659,3,2,1,71,0.0,1.0,0.0
807.5894013948138,4,2,1,77,0.0,0.0,1.0
2861.4039423450704,3,1,0,62,0.0,1.0,0.0
2567.51045782694,1,3,0,93,1.0,0.0,0.0
3769.077718008522,1,3,0,79,1.0,0.0,0.0
3704.063091488513,1,1,1,58,0.0,1.0,0.0
2844.31089772419,4,2,1,36,0.0,0.0,1.0
4244.731041781033,1,3,1,91,1.0,0.0,0.0
3786.1213528830704,4,3,0,93,1.0,0.0,0.0
3655.135091226096,5,3,1,23,0.0,0.0,1.0
837.9214061239129,4,1,1,6,0.0,0.0,1.0
2999.442675211824,2,3,0,84,1.0,0.0,0.0
1039.3941530015727,1,2,0,83,0.0,1.0,0.0
524.0704491240028,1,2,0,25,1.0,0.0,0.0
4805.66601765895,2,1,0,48,1.0,0.0,0.0
1799.1218154681494,5,3,1,51,0.0,1.0,0.0
2730.72654535224,2,3,1,23,0.0,0.0,1.0
4354.573949075011,5,3,0,35,1.0,0.0,0.0
4312.835354909723,4,1,0,64,0.0,0.0,1.0
1830.8877557914825,2,1,1,68,0.0,1.0,0.0
1294.3761440247872,1,2,1,77,1.0,0.0,0.0
3371.629561323212,4,3,1,82,0.0,1.0,0.0
